x,y,vx,vy
-1.4127001248139153,-1.856863601899615,1.6622362520491178,-1.7123932321226913
-1.4125339119505447,-1.857034830136261,1.6621286337050516,-1.7122823664597604
-1.4123677098490086,-1.8572060472863405,1.6620210153609853,-1.7121715007968294
-1.4122015185093069,-1.8573772533498538,1.661913397016919,-1.7120606351338985
-1.4120353379314396,-1.857548448326801,1.6618057786728528,-1.7119497694709676
-1.4118691681154067,-1.8577196322171818,1.6616981603287866,-1.7118389038080366
-1.4117030090612084,-1.8578908050209963,1.6615905419847203,-1.7117280381451057
-1.4115368607688443,-1.8580619667382445,1.661482923640654,-1.7116171724821747
-1.4113707232383146,-1.8582331173689264,1.6613753052965878,-1.7115063068192438
-1.4112045964696194,-1.8584042569130421,1.6612676869525216,-1.7113954411563128
-1.4110384804627585,-1.8585753853705915,1.6611600686084553,-1.7112845754933819
-1.4108723752177321,-1.8587465027415746,1.661052450264389,-1.711173709830451
-1.41070628073454,-1.8589176090259913,1.6609448319203228,-1.71106284416752
-1.4105401970131823,-1.8590887042238418,1.6608372135762566,-1.710951978504589
-1.4103741240536591,-1.8592597883351258,1.6607295952321903,-1.710841112841658
-1.4102080618559703,-1.8594308613598438,1.660621976888124,-1.7107302471787271
-1.410042010420116,-1.8596019232979955,1.6605143585440578,-1.7106193815157962
-1.4098759697460959,-1.8597729741495808,1.6604067401999916,-1.7105085158528652
-1.4097099398339104,-1.8599440139145997,1.6602991218559253,-1.7103976501899343
-1.4095439206835592,-1.8601150425930524,1.660191503511859,-1.7102867845270033
-1.4093779122950423,-1.8602860601849387,1.6600838851677928,-1.7101759188640724
-1.40921191466836,-1.860457066690259,1.6599762668237266,-1.7100650532011414
-1.409045927803512,-1.8606280621090128,1.6598686484796603,-1.7099541875382105
-1.4088799517004984,-1.8607990464412003,1.659761030135594,-1.7098433218752795
-1.4087139863593192,-1.8609700196868215,1.6596534117915278,-1.7097324562123486
-1.4085480317799746,-1.8611409818458764,1.6595457934474616,-1.7096215905494176
-1.4083820879624642,-1.861311932918365,1.6594381751033953,-1.7095107248864867
-1.4082161549067882,-1.8614828729042874,1.659330556759329,-1.7093998592235558
-1.4080502326129467,-1.8616538018036435,1.6592229384152628,-1.7092889935606248
-1.4078843210809395,-1.8618247196164333,1.6591153200711966,-1.7091781278976939
-1.4077184203107669,-1.8619956263426567,1.6590077017271303,-1.709067262234763
-1.4075525303024286,-1.8621665219823138,1.658900083383064,-1.708956396571832
-1.4073866510559248,-1.8623374065354048,1.6587924650389978,-1.708845530908901
-1.4072207825712553,-1.8625082800019295,1.6586848466949315,-1.70873466524597
-1.40705492484842,-1.8626791423818878,1.6585772283508653,-1.7086237995830391
-1.4068890778874195,-1.8628499936752798,1.658469610006799,-1.7085129339201082
-1.4067232416882531,-1.8630208338821055,1.6583619916627328,-1.7084020682571772
-1.4065574162509213,-1.8631916630023648,1.6582543733186665,-1.7082912025942463
-1.4063916015754239,-1.863362481036058,1.6581467549746003,-1.7081803369313153
-1.406225797661761,-1.863533287983185,1.658039136630534,-1.7080694712683844
-1.4060600045099323,-1.8637040838437455,1.6579315182864678,-1.7079586056054534
-1.405894222119938,-1.8638748686177398,1.6578238999424015,-1.7078477399425225
-1.4057284504917782,-1.8640456423051677,1.6577162815983353,-1.7077368742795915
-1.4055626896254527,-1.8642164049060292,1.657608663254269,-1.7076260086166606
-1.4053969395209618,-1.8643871564203247,1.6575010449102028,-1.7075151429537296
-1.4052312001783052,-1.8645578968480538,1.6573934265661365,-1.7074042772907987
-1.4050654715974829,-1.8647286261892166,1.6572858082220703,-1.7072934116278677
-1.404899753778495,-1.8648993444438131,1.657178189878004,-1.7071825459649368
-1.4047340467213416,-1.8650700516118432,1.6570705715339378,-1.7070716803020058
-1.4045683504260227,-1.865240747693307,1.6569629531898715,-1.706960814639075
-1.404402664892538,-1.8654114326882048,1.6568553348458053,-1.706849948976144
-1.404236990120888,-1.8655821065965361,1.656747716501739,-1.706739083313213
-1.4040713261110722,-1.8657527694183011,1.6566400981576728,-1.706628217650282
-1.4039056728630908,-1.8659234211534999,1.6565324798136065,-1.706517351987351
-1.4037400303769438,-1.8660940618021322,1.6564248614695403,-1.7064064863244202
-1.4035743986526312,-1.8662646913641983,1.656317243125474,-1.7062956206614892
-1.4034087776901532,-1.8664353098396982,1.6562096247814078,-1.7061847549985583
-1.4032431674895094,-1.8666059172286318,1.6561020064373415,-1.7060738893356273
-1.4030775680507002,-1.866776513530999,1.6559943880932753,-1.7059630236726964
-1.4029119793737252,-1.8669470987468,1.655886769749209,-1.7058521580097654
-1.4027464014585846,-1.8671176728760346,1.6557791514051428,-1.7057412923468345
-1.4025808343052786,-1.867288235918703,1.6556715330610765,-1.7056304266839035
-1.4024152779138068,-1.8674587878748052,1.6555639147170103,-1.7055195610209726
-1.4022497322841696,-1.867629328744341,1.655456296372944,-1.7054086953580416
-1.4020841974163667,-1.8677998585273106,1.6553486780288778,-1.7052978296951107
-1.4019186733103983,-1.8679703772237137,1.6552410596848115,-1.7051869640321797
-1.4017531599662643,-1.8681408848335506,1.6551334413407452,-1.7050760983692488
-1.4015876573839645,-1.8683113813568213,1.655025822996679,-1.7049652327063178
-1.4014221655634993,-1.8684818667935257,1.6549182046526127,-1.7048543670433869
-1.4012566845048684,-1.8686523411436637,1.6548105863085465,-1.704743501380456
-1.401091214208072,-1.8688228044072355,1.6547029679644802,-1.704632635717525
-1.40092575467311,-1.8689932565842409,1.654595349620414,-1.704521770054594
-1.4007603058999822,-1.86916369767468,1.6544877312763477,-1.704410904391663
-1.400594867888689,-1.869334127678553,1.6543801129322815,-1.7043000387287321
-1.4004294406392301,-1.8695045465958595,1.6542724945882152,-1.7041891730658012
-1.4002640241516058,-1.8696749544265998,1.654164876244149,-1.7040783074028703
-1.4000986184258157,-1.8698453511707738,1.6540572579000827,-1.7039674417399393
-1.3999332234618602,-1.8700157368283814,1.6539496395560165,-1.7038565760770084
-1.399767839259739,-1.8701861113994227,1.6538420212119502,-1.7037457104140774
-1.3996024658194521,-1.870356474883898,1.653734402867884,-1.7036348447511465
-1.3994371031409998,-1.8705268272818067,1.6536267845238177,-1.7035239790882155
-1.3992717512243817,-1.8706971685931493,1.6535191661797515,-1.7034131134252846
-1.3991064100695982,-1.8708674988179255,1.6534115478356852,-1.7033022477623536
-1.398941079676649,-1.8710378179561353,1.653303929491619,-1.7031913820994227
-1.3987757600455344,-1.871208126007779,1.6531963111475527,-1.7030805164364917
-1.398610451176254,-1.8713784229728565,1.6530886928034865,-1.7029696507735608
-1.398445153068808,-1.8715487088513676,1.6529810744594202,-1.7028587851106298
-1.3982798657231965,-1.8717189836433124,1.652873456115354,-1.7027479194476989
-1.3981145891394193,-1.8718892473486908,1.6527658377712877,-1.702637053784768
-1.3979493233174767,-1.8720594999675029,1.6526582194272215,-1.702526188121837
-1.3977840682573683,-1.8722297414997489,1.6525506010831552,-1.702415322458906
-1.3976188239590945,-1.8723999719454285,1.652442982739089,-1.702304456795975
-1.397453590422655,-1.8725701913045418,1.6523353643950227,-1.7021935911330441
-1.3972883676480499,-1.8727403995770888,1.6522277460509565,-1.7020827254701132
-1.3971231556352792,-1.8729105967630695,1.6521201277068902,-1.7019718598071822
-1.396957954384343,-1.8730807828624838,1.652012509362824,-1.7018609941442513
-1.396792763895241,-1.873250957875332,1.6519048910187577,-1.7017501284813203
-1.3966275841679736,-1.873421121801614,1.6517972726746915,-1.7016392628183894
-1.3964624152025404,-1.8735912746413295,1.6516896543306252,-1.7015283971554584
-1.3962972569989418,-1.8737614163944787,1.651582035986559,-1.7014175314925275
-1.3961321095571775,-1.8739315470610616,1.6514744176424927,-1.7013066658295966
-1.3959669728772477,-1.8741016666410781,1.6513667992984264,-1.7011958001666656
-1.3958018469591522,-1.8742717751345286,1.6512591809543602,-1.7010849345037347
-1.3956367318028913,-1.8744418725414127,1.651151562610294,-1.7009740688408037
-1.3954716274084646,-1.8746119588617305,1.6510439442662277,-1.7008632031778728
-1.3953065337758723,-1.874782034095482,1.6509363259221614,-1.7007523375149418
-1.3951414509051145,-1.874952098242667,1.6508287075780952,-1.7006414718520109
-1.394976378796191,-1.875122151303286,1.650721089234029,-1.70053060618908
-1.3948113174491021,-1.8752921932773388,1.6506134708899627,-1.700419740526149
-1.3946462668638475,-1.875462224164825,1.6505058525458964,-1.700308874863218
-1.3944812270404274,-1.8756322439657451,1.6503982342018302,-1.700198009200287
-1.3943161979788417,-1.8758022526800988,1.650290615857764,-1.7000871435373561
-1.3941511796790902,-1.8759722503078862,1.6501829975136977,-1.6999762778744252
-1.3939861721411733,-1.8761422368491074,1.6500753791696314,-1.6998654122114942
-1.3938211753650906,-1.8763122123037623,1.6499677608255652,-1.6997545465485633
-1.3936561893508426,-1.876482176671851,1.649860142481499,-1.6996436808856323
-1.3934912140984288,-1.8766521299533732,1.6497525241374327,-1.6995328152227014
-1.3933262496078496,-1.876822072148329,1.6496449057933664,-1.6994219495597704
-1.3931612958791046,-1.8769920032567187,1.6495372874493002,-1.6993110838968395
-1.392996352912194,-1.8771619232785421,1.649429669105234,-1.6992002182339085
-1.392831420707118,-1.8773318322137993,1.6493220507611677,-1.6990893525709776
-1.3926664992638762,-1.87750173006249,1.6492144324171014,-1.6989784869080466
-1.392501588582469,-1.8776716168246146,1.6491068140730352,-1.6988676212451157
-1.392336688662896,-1.8778414925001727,1.648999195728969,-1.6987567555821848
-1.3921717995051577,-1.8780113570891646,1.6488915773849027,-1.6986458899192538
-1.3920069211092536,-1.8781812105915903,1.6487839590408364,-1.6985350242563229
-1.3918420534751839,-1.8783510530074496,1.6486763406967702,-1.698424158593392
-1.3916771966029486,-1.8785208843367427,1.648568722352704,-1.698313292930461
-1.3915123504925477,-1.8786907045794694,1.6484611040086377,-1.69820242726753
-1.3913475151439814,-1.8788605137356298,1.6483534856645714,-1.698091561604599
-1.3911826905572493,-1.879030311805224,1.6482458673205052,-1.6979806959416681
-1.3910178767323516,-1.879200098788252,1.648138248976439,-1.6978698302787372
-1.3908530736692883,-1.8793698746847136,1.6480306306323727,-1.6977589646158062
-1.3906882813680594,-1.879539639494609,1.6479230122883064,-1.6976480989528753
-1.390523499828665,-1.8797093932179378,1.6478153939442401,-1.6975372332899443
-1.390358729051105,-1.8798791358547005,1.647707775600174,-1.6974263676270134
-1.3901939690353795,-1.880048867404897,1.6476001572561076,-1.6973155019640824
-1.3900292197814883,-1.8802185878685271,1.6474925389120414,-1.6972046363011515
-1.3898644812894314,-1.880388297245591,1.6473849205679751,-1.6970937706382205
-1.389699753559209,-1.8805579955360885,1.647277302223909,-1.6969829049752896
-1.389535036590821,-1.8807276827400197,1.6471696838798426,-1.6968720393123586
-1.3893703303842675,-1.8808973588573845,1.6470620655357764,-1.6967611736494277
-1.3892056349395483,-1.8810670238881833,1.6469544471917101,-1.6966503079864967
-1.3890409502566636,-1.8812366778324157,1.6468468288476439,-1.6965394423235658
-1.3888762763356133,-1.8814063206900817,1.6467392105035776,-1.6964285766606348
-1.3887116131763972,-1.8815759524611815,1.6466315921595114,-1.696317710997704
-1.3885469607790157,-1.881745573145715,1.6465239738154451,-1.696206845334773
-1.3883823191434685,-1.881915182743682,1.6464163554713789,-1.696095979671842
-1.388217688269756,-1.882084781255083,1.6463087371273126,-1.695985114008911
-1.3880530681578775,-1.8822543686799176,1.6462011187832464,-1.69587424834598
-1.3878884588078337,-1.8824239450181859,1.6460935004391801,-1.6957633826830492
-1.3877238602196242,-1.8825935102698879,1.6459858820951139,-1.6956525170201182
-1.387559272393249,-1.8827630644350235,1.6458782637510476,-1.6955416513571873
-1.3873946953287084,-1.882932607513593,1.6457706454069814,-1.6954307856942563
-1.387230129026002,-1.8831021395055962,1.6456630270629151,-1.6953199200313254
-1.3870655734851303,-1.883271660411033,1.6455554087188489,-1.6952090543683944
-1.3869010287060928,-1.8834411702299036,1.6454477903747826,-1.6950981887054635
-1.3867364946888896,-1.8836106689622079,1.6453401720307164,-1.6949873230425325
-1.386571971433521,-1.8837801566079457,1.6452325536866501,-1.6948764573796016
-1.3864074589399866,-1.8839496331671175,1.6451249353425839,-1.6947655917166706
-1.3862429572082868,-1.884119098639723,1.6450173169985176,-1.6946547260537397
-1.3860784662384213,-1.884288553025762,1.6449096986544514,-1.6945438603908087
-1.3859139860303904,-1.8844579963252348,1.644802080310385,-1.6944329947278778
-1.3857495165841938,-1.8846274285381412,1.6446944619663189,-1.6943221290649468
-1.3855850578998314,-1.8847968496644814,1.6445868436222526,-1.6942112634020159
-1.3854206099773037,-1.8849662597042554,1.6444792252781864,-1.694100397739085
-1.3852561728166102,-1.885135658657463,1.64437160693412,-1.693989532076154
-1.3850917464177512,-1.8853050465241044,1.6442639885900538,-1.693878666413223
-1.3849273307807266,-1.8854744233041794,1.6441563702459876,-1.693767800750292
-1.3847629259055365,-1.885643788997688,1.6440487519019213,-1.6936569350873611
-1.3845985317921807,-1.8858131436046304,1.643941133557855,-1.6935460694244302
-1.3844341484406593,-1.8859824871250066,1.6438335152137888,-1.6934352037614993
-1.3842697758509723,-1.8861518195588165,1.6437258968697226,-1.6933243380985683
-1.3841054140231197,-1.88632114090606,1.6436182785256563,-1.6932134724356374
-1.3839410629571016,-1.8864904511667373,1.64351066018159,-1.6931026067727064
-1.3837767226529178,-1.8866597503408482,1.6434030418375238,-1.6929917411097755
-1.3836123931105686,-1.886829038428393,1.6432954234934576,-1.6928808754468445
-1.3834480743300537,-1.8869983154293715,1.6431878051493913,-1.6927700097839136
-1.383283766311373,-1.8871675813437836,1.643080186805325,-1.6926591441209826
-1.383119469054527,-1.8873368361716294,1.6429725684612588,-1.6925482784580517
-1.3829551825595152,-1.8875060799129089,1.6428649501171926,-1.6924374127951207
-1.382790906826338,-1.887675312567622,1.6427573317731263,-1.6923265471321898
-1.382626641854995,-1.887844534135769,1.64264971342906,-1.6922156814692588
-1.3824623876454865,-1.8880137446173497,1.6425420950849938,-1.6921048158063279
-1.3822981441978124,-1.888182944012364,1.6424344767409276,-1.691993950143397
-1.3821339115119726,-1.8883521323208121,1.6423268583968613,-1.691883084480466
-1.3819696895879674,-1.8885213095426938,1.642219240052795,-1.691772218817535
-1.3818054784257965,-1.8886904756780092,1.6421116217087288,-1.691661353154604
-1.38164127802546,-1.8888596307267584,1.6420040033646626,-1.6915504874916731
-1.381477088386958,-1.8890287746889414,1.6418963850205963,-1.6914396218287422
-1.3813129095102903,-1.889197907564558,1.64178876667653,-1.6913287561658112
-1.381148741395457,-1.8893670293536082,1.6416811483324638,-1.6912178905028803
-1.3809845840424582,-1.8895361400560922,1.6415735299883976,-1.6911070248399493
-1.3808204374512938,-1.8897052396720098,1.6414659116443313,-1.6909961591770184
-1.3806563016219637,-1.8898743282013613,1.641358293300265,-1.6908852935140875
-1.3804921765544682,-1.8900434056441464,1.6412506749561988,-1.6907744278511565
-1.380328062248807,-1.8902124720003652,1.6411430566121326,-1.6906635621882256
-1.38016395870498,-1.8903815272700177,1.6410354382680663,-1.6905526965252946
-1.3799998659229877,-1.890550571453104,1.640927819924,-1.6904418308623637
-1.3798357839028297,-1.8907196045496237,1.6408202015799338,-1.6903309651994327
-1.3796717126445062,-1.8908886265595775,1.6407125832358675,-1.6902200995365018
-1.379507652148017,-1.8910576374829648,1.6406049648918013,-1.6901092338735708
-1.3793436024133623,-1.891226637319786,1.640497346547735,-1.6899983682106399
-1.379179563440542,-1.8913956260700406,1.6403897282036688,-1.689887502547709
-1.3790155352295559,-1.891564603733729,1.6402821098596025,-1.689776636884778
-1.3788515177804044,-1.8917335703108513,1.6401744915155363,-1.689665771221847
-1.3786875110930872,-1.8919025258014073,1.64006687317147,-1.689554905558916
-1.3785235151676045,-1.892071470205397,1.6399592548274038,-1.6894440398959851
-1.3783595300039562,-1.8922404035228202,1.6398516364833375,-1.6893331742330542
-1.3781955556021421,-1.8924093257536772,1.6397440181392713,-1.6892223085701232
-1.3780315919621626,-1.8925782368979678,1.639636399795205,-1.6891114429071923
